[0, 0.2875]
[1, 0.3525]
[2, 0.3675]
[3, 0.4225]
[4, 0.455]
[5, 0.5025]
[6, 0.4975]
[7, 0.4825]
[8, 0.4925]
[9, 0.475]
[10, 0.495]
[11, 0.4975]
[12, 0.4875]
[13, 0.49]
[14, 0.515]
[15, 0.49]
[16, 0.49]
[17, 0.475]
[18, 0.47]
[19, 0.48]
[20, 0.5175]
[21, 0.495]
[22, 0.47]
[23, 0.4725]
[24, 0.53]
[25, 0.49]
[26, 0.5225]
[27, 0.485]
[28, 0.4875]
[29, 0.48]
[30, 0.485]
[31, 0.505]
[32, 0.52]
[33, 0.4975]
[34, 0.495]
[35, 0.4775]
[36, 0.49]
[37, 0.5]
[38, 0.51]
[39, 0.47]
[40, 0.51]
[41, 0.505]
[42, 0.52]
[43, 0.5125]
[44, 0.4975]
[45, 0.5025]
[46, 0.5225]
[47, 0.515]
[48, 0.5]
[49, 0.51]
[50, 0.5175]
[51, 0.54]
[52, 0.5]
[53, 0.5325]
[54, 0.52]
[55, 0.51]
[56, 0.49]
[57, 0.5225]
[58, 0.525]
[59, 0.4975]
[60, 0.54]
[61, 0.51]
[62, 0.525]
[63, 0.5075]
[64, 0.53]
[65, 0.5375]
[66, 0.5175]
[67, 0.515]
[68, 0.52]
[69, 0.515]
[70, 0.525]
[71, 0.51]
[72, 0.5175]
[73, 0.5275]
[74, 0.5075]
[75, 0.5125]
[76, 0.515]
[77, 0.535]
[78, 0.5225]
[79, 0.5175]
